model,variant,fold,stratum,metric,value,n
B0,main,test,all,mae,7.877049180327869,1342
B0,main,test,all,rmse,11.1833053667945,1342
B0,main,test,all,crps,NaN,0
B0,main,test,all,cov50,NaN,0
B0,main,test,all,cov80,NaN,0
B0,main,test,all,cov90,NaN,0
B0,main,test,op,mae,8.89913043478261,1150
B0,main,test,op,rmse,12.031552720641058,1150
B0,main,test,op,crps,NaN,0
B0,main,test,op,cov50,NaN,0
B0,main,test,op,cov80,NaN,0
B0,main,test,op,cov90,NaN,0
B0,main,test,nonop,mae,1.7552083333333333,192
B0,main,test,nonop,rmse,2.668293774430894,192
B0,main,test,nonop,crps,NaN,0
B0,main,test,nonop,cov50,NaN,0
B0,main,test,nonop,cov80,NaN,0
B0,main,test,nonop,cov90,NaN,0
B0p,main,test,all,mae,14.947093889716841,1342
B0p,main,test,all,rmse,27.15917368680836,1342
B0p,main,test,all,crps,NaN,0
B0p,main,test,all,cov50,NaN,0
B0p,main,test,all,cov80,NaN,0
B0p,main,test,all,cov90,NaN,0
B0p,main,test,op,mae,17.225217391304348,1150
B0p,main,test,op,rmse,29.32793593294551,1150
B0p,main,test,op,crps,NaN,0
B0p,main,test,op,cov50,NaN,0
B0p,main,test,op,cov80,NaN,0
B0p,main,test,op,cov90,NaN,0
B0p,main,test,nonop,mae,1.3020833333333333,192
B0p,main,test,nonop,rmse,1.963203164898291,192
B0p,main,test,nonop,crps,NaN,0
B0p,main,test,nonop,cov50,NaN,0
B0p,main,test,nonop,cov80,NaN,0
B0p,main,test,nonop,cov90,NaN,0
B1,main,test,all,mae,6.5261315706922085,1342
B1,main,test,all,rmse,9.793865437687895,1342
B1,main,test,all,crps,5.072959778940228,1342
B1,main,test,all,cov50,0.5171385991058122,1342
B1,main,test,all,cov80,0.7757078986587184,1342
B1,main,test,all,cov90,0.8852459016393442,1342
B1,main,test,op,mae,7.389722771555335,1150
B1,main,test,op,rmse,10.559750328779407,1150
B1,main,test,op,crps,5.760033516393035,1150
B1,main,test,op,cov50,0.4973913043478261,1150
B1,main,test,op,cov80,0.7582608695652174,1150
B1,main,test,op,cov90,0.8765217391304347,1150
B1,main,test,nonop,mae,1.3535801071891047,192
B1,main,test,nonop,rmse,1.597191263207336,192
B1,main,test,nonop,crps,0.9576743723218515,192
B1,main,test,nonop,cov50,0.6354166666666666,192
B1,main,test,nonop,cov80,0.8802083333333334,192
B1,main,test,nonop,cov90,0.9375,192
B4,main,test,all,mae,10.53789282662325,1342
B4,main,test,all,rmse,16.651723623273547,1342
B4,main,test,all,crps,8.077277199635589,1342
B4,main,test,all,cov50,0.5827123695976155,1342
B4,main,test,all,cov80,0.879284649776453,1342
B4,main,test,all,cov90,0.9426229508196722,1342
B4,main,test,op,mae,11.966691925214684,1150
B4,main,test,op,rmse,17.93756073229533,1150
B4,main,test,op,crps,9.164932389998532,1150
B4,main,test,op,cov50,0.5652173913043478,1150
B4,main,test,op,cov80,0.8808695652173913,1150
B4,main,test,op,cov90,0.9434782608695652,1150
B4,main,test,nonop,mae,1.979981559018294,192
B4,main,test,nonop,rmse,3.299406132989491,192
B4,main,test,nonop,crps,1.5626757990242097,192
B4,main,test,nonop,cov50,0.6875,192
B4,main,test,nonop,cov80,0.8697916666666666,192
B4,main,test,nonop,cov90,0.9375,192
B0,main,test,all,peak_mae,7.0,14
B0,main,test,all,peak_hit2,0.14285714285714285,14
B0,main,test,all,brier_raw_C50,0.21428571428571427,14
B0,main,test,all,auc_C50,0.7708333333333334,14
B0,main,test,all,n_events_C50,8.0,14
B0,main,test,all,brier_raw_C75,0.14285714285714285,14
B0,main,test,all,auc_C75,0.46153846153846156,14
B0,main,test,all,n_events_C75,1.0,14
B0,main,test,all,brier_raw_C90,0.0,14
B0,main,test,all,auc_C90,NaN,14
B0,main,test,all,n_events_C90,0.0,14
B0,main,test,all,brier_mean_raw,0.11904761904761904,14
B0,main,test,all,nll,NaN,0
B0,main,test,op,peak_mae,7.083333333333333,12
B0,main,test,op,peak_hit2,0.16666666666666666,12
B0,main,test,op,brier_raw_C50,0.25,12
B0,main,test,op,auc_C50,0.6875,12
B0,main,test,op,n_events_C50,8.0,12
B0,main,test,op,brier_raw_C75,0.16666666666666666,12
B0,main,test,op,auc_C75,0.45454545454545453,12
B0,main,test,op,n_events_C75,1.0,12
B0,main,test,op,brier_raw_C90,0.0,12
B0,main,test,op,auc_C90,NaN,12
B0,main,test,op,n_events_C90,0.0,12
B0,main,test,op,brier_mean_raw,0.13888888888888887,12
B0,main,test,op,nll,NaN,0
B0,main,test,nonop,peak_mae,6.5,2
B0,main,test,nonop,peak_hit2,0.0,2
B0,main,test,nonop,brier_raw_C50,0.0,2
B0,main,test,nonop,auc_C50,NaN,2
B0,main,test,nonop,n_events_C50,0.0,2
B0,main,test,nonop,brier_raw_C75,0.0,2
B0,main,test,nonop,auc_C75,NaN,2
B0,main,test,nonop,n_events_C75,0.0,2
B0,main,test,nonop,brier_raw_C90,0.0,2
B0,main,test,nonop,auc_C90,NaN,2
