model,variant,fold,stratum,metric,value,n
B0,main,test,all,mae,7.877049180327869,1342
B0,main,test,all,rmse,11.1833053667945,1342
B0,main,test,all,crps,NaN,0
B0,main,test,all,cov50,NaN,0
B0,main,test,all,cov80,NaN,0
B0,main,test,all,cov90,NaN,0
B0,main,test,op,mae,8.89913043478261,1150
B0,main,test,op,rmse,12.031552720641058,1150
B0,main,test,op,crps,NaN,0
B0,main,test,op,cov50,NaN,0
B0,main,test,op,cov80,NaN,0
B0,main,test,op,cov90,NaN,0
B0,main,test,nonop,mae,1.7552083333333333,192
B0,main,test,nonop,rmse,2.668293774430894,192
B0,main,test,nonop,crps,NaN,0
B0,main,test,nonop,cov50,NaN,0
B0,main,test,nonop,cov80,NaN,0
B0,main,test,nonop,cov90,NaN,0
M2,main,test,all,mae,6.599750527837804,1342
M2,main,test,all,rmse,9.750509765750875,1342
M2,main,test,all,crps,5.025710782897645,1342
M2,main,test,all,cov50,0.4970193740685544,1342
M2,main,test,all,cov80,0.7526080476900149,1342
M2,main,test,all,cov90,0.8718330849478391,1342
M2,main,test,op,mae,7.488883177351081,1150
M2,main,test,op,rmse,10.516503142955376,1150
M2,main,test,op,crps,5.708371108426933,1150
M2,main,test,op,cov50,0.4782608695652174,1150
M2,main,test,op,cov80,0.7295652173913043,1150
M2,main,test,op,cov90,0.86,1150
M2,main,test,nonop,mae,1.274216429190566,192
M2,main,test,nonop,rmse,1.4449107878844452,192
M2,main,test,nonop,crps,0.9368598747795142,192
M2,main,test,nonop,cov50,0.609375,192
M2,main,test,nonop,cov80,0.890625,192
M2,main,test,nonop,cov90,0.9427083333333334,192
BAT,main,test,all,mae,6.823875742184523,1342
BAT,main,test,all,rmse,9.532508867982212,1342
BAT,main,test,all,crps,5.511911728935541,1342
BAT,main,test,all,cov50,0.6229508196721312,1342
BAT,main,test,all,cov80,0.8733233979135618,1342
BAT,main,test,all,cov90,0.9478390461997019,1342
BAT,main,test,op,mae,7.741095831633549,1150
BAT,main,test,op,rmse,10.270600983812669,1150
BAT,main,test,op,crps,5.958815279908106,1150
BAT,main,test,op,cov50,0.56,1150
BAT,main,test,op,cov80,0.8521739130434782,1150
BAT,main,test,op,cov90,0.9391304347826087,1150
BAT,main,test,nonop,mae,1.3301095814221136,192
BAT,main,test,nonop,rmse,1.8225984812388296,192
BAT,main,test,nonop,crps,2.8351456684227823,192
BAT,main,test,nonop,cov50,1.0,192
BAT,main,test,nonop,cov80,1.0,192
BAT,main,test,nonop,cov90,1.0,192
B0,main,test,all,peak_mae,7.0,14
B0,main,test,all,peak_hit2,0.14285714285714285,14
B0,main,test,all,brier_raw_C50,0.21428571428571427,14
B0,main,test,all,auc_C50,0.7708333333333334,14
B0,main,test,all,n_events_C50,8.0,14
B0,main,test,all,brier_raw_C75,0.14285714285714285,14
B0,main,test,all,auc_C75,0.46153846153846156,14
B0,main,test,all,n_events_C75,1.0,14
B0,main,test,all,brier_raw_C90,0.0,14
B0,main,test,all,auc_C90,NaN,14
B0,main,test,all,n_events_C90,0.0,14
B0,main,test,all,brier_mean_raw,0.11904761904761904,14
B0,main,test,op,peak_mae,7.083333333333333,12
B0,main,test,op,peak_hit2,0.16666666666666666,12
B0,main,test,op,brier_raw_C50,0.25,12
B0,main,test,op,auc_C50,0.6875,12
B0,main,test,op,n_events_C50,8.0,12
B0,main,test,op,brier_raw_C75,0.16666666666666666,12
B0,main,test,op,auc_C75,0.45454545454545453,12
B0,main,test,op,n_events_C75,1.0,12
B0,main,test,op,brier_raw_C90,0.0,12
B0,main,test,op,auc_C90,NaN,12
B0,main,test,op,n_events_C90,0.0,12
B0,main,test,op,brier_mean_raw,0.13888888888888887,12
B0,main,test,nonop,peak_mae,6.5,2
B0,main,test,nonop,peak_hit2,0.0,2
B0,main,test,nonop,brier_raw_C50,0.0,2
B0,main,test,nonop,auc_C50,NaN,2
B0,main,test,nonop,n_events_C50,0.0,2
B0,main,test,nonop,brier_raw_C75,0.0,2
B0,main,test,nonop,auc_C75,NaN,2
B0,main,test,nonop,n_events_C75,0.0,2
B0,main,test,nonop,brier_raw_C90,0.0,2
B0,main,test,nonop,auc_C90,NaN,2
B0,main,test,nonop,n_events_C90,0.0,2
B0,main,test,nonop,brier_mean_raw,0.0,2
M2,main,test,all,peak_mae,5.526107300756605,14
M2,main,test,all,peak_hit2,0.2857142857142857,14
M2,main,test,all,brier_raw_C50,0.17721619574268258,14
M2,main,test,all,auc_C50,0.75,14
M2,main,test,all,n_events_C50,8.0,14
M2,main,test,all,brier_raw_C75,0.18218660537865822,14
M2,main,test,all,auc_C75,0.46153846153846156,14
M2,main,test,all,n_events_C75,1.0,14
M2,main,test,all,brier_raw_C90,0.002924549561331536,14
M2,main,test,all,auc_C90,NaN,14
M2,main,test,all,n_events_C90,0.0,14
M2,main,test,all,brier_mean_raw,0.12077578356089076,14
M2,main,test,op,peak_mae,6.296407985534658,12
M2,main,test,op,peak_hit2,0.3333333333333333,12
M2,main,test,op,brier_raw_C50,0.20675209391495866,12
